dates	true_label	logit_label	logit_probs	logit_opt_threshold_log_score	logit_opt_threshold_g_means	logit_opt_threshold_J	logit_opt_threshold_f1_score	logit_opt_label_log_score	logit_opt_label_g_means	logit_opt_label_J	logit_opt_label_f1_score	rf_label	rf_probs	rf_opt_threshold_log_score	rf_opt_threshold_g_means	rf_opt_threshold_J	rf_opt_threshold_f1_score	rf_opt_label_log_score	rf_opt_label_g_means	rf_opt_label_J	rf_opt_label_f1_score	gb_label	gb_probs	gb_opt_threshold_log_score	gb_opt_threshold_g_means	gb_opt_threshold_J	gb_opt_threshold_f1_score	gb_opt_label_log_score	gb_opt_label_g_means	gb_opt_label_J	gb_opt_label_f1_score
2008-07-15	0.0	1.0	0.87	0.43	0.00	0.00	0.43	1	1	1	1	1.0	0.69	0.74	0.82	0.00	0.74	0	0	1	0	1.0	0.93	0.89	0.00	0.00	0.89	1	1	1	1
2008-08-15	0.0	1.0	0.76	0.43	0.00	0.00	0.43	1	1	1	1	1.0	0.66	0.65	0.18	0.00	0.65	1	1	1	1	1.0	0.92	0.89	0.00	0.00	0.89	1	1	1	1
2008-09-15	0.0	0.0	0.00	0.43	0.00	0.00	0.43	0	0	0	0	0.0	0.42	0.62	0.74	0.00	0.62	0	0	1	0	0.0	0.02	0.89	0.00	0.00	0.89	0	1	1	0
2008-10-15	0.0	0.0	0.00	0.43	0.00	0.00	0.43	0	0	0	0	1.0	0.56	0.70	0.70	0.00	0.70	0	0	1	0	0.0	0.02	0.89	0.00	0.00	0.89	0	1	1	0
2008-11-15	0.0	0.0	0.00	0.58	0.00	0.00	0.39	0	0	0	0	1.0	0.52	0.75	0.22	0.00	0.75	0	1	1	0	0.0	0.04	0.89	0.00	0.00	0.89	0	1	1	0
2008-12-15	0.0	0.0	0.00	0.58	0.00	0.00	0.39	0	0	0	0	1.0	0.59	0.72	0.72	0.00	0.72	0	0	1	0	0.0	0.04	0.88	0.00	0.00	0.88	0	1	1	0
2009-01-15	0.0	0.0	0.00	0.38	0.00	0.00	0.38	0	0	0	0	1.0	0.58	0.70	0.79	0.00	0.70	0	0	1	0	0.0	0.05	0.89	0.00	0.00	0.89	0	1	1	0
2009-02-15	0.0	0.0	0.00	0.40	0.00	0.00	0.40	0	0	0	0	1.0	0.63	0.69	0.83	0.00	0.69	0	0	1	0	0.0	0.06	0.88	0.00	0.00	0.88	0	1	1	0
2009-03-15	0.0	0.0	0.00	0.40	0.00	0.00	0.40	0	0	0	0	1.0	0.61	0.69	0.82	0.00	0.69	0	0	1	0	0.0	0.05	0.88	0.00	0.00	0.88	0	1	1	0
2009-04-15	0.0	0.0	0.00	0.41	0.00	0.00	0.39	0	0	0	0	1.0	0.55	0.67	0.69	0.00	0.67	0	0	1	0	1.0	0.69	0.87	0.00	0.00	0.87	0	1	1	0
2009-05-15	0.0	0.0	0.00	0.41	0.00	0.00	0.34	0	0	0	0	1.0	0.53	0.69	0.28	0.00	0.69	0	1	1	0	1.0	0.79	0.86	0.00	0.00	0.86	0	1	1	0
2009-06-15	1.0	0.0	0.10	0.29	0.00	0.00	0.29	0	1	1	0	1.0	0.58	0.65	0.70	0.00	0.65	0	0	1	0	1.0	0.79	0.86	0.00	0.00	0.86	0	1	1	0
2009-07-15	1.0	0.0	0.39	0.58	0.00	0.00	0.41	0	1	1	0	1.0	0.60	0.66	0.66	0.00	0.66	0	0	1	0	1.0	0.78	0.85	0.00	0.00	0.85	0	1	1	0
2009-08-15	1.0	0.0	0.35	0.58	0.00	0.00	0.41	0	1	1	0	1.0	0.57	0.66	0.20	0.00	0.66	0	1	1	0	1.0	0.60	0.86	0.00	0.00	0.86	0	1	1	0
2009-09-15	1.0	1.0	0.95	0.58	0.00	0.00	0.40	1	1	1	1	1.0	0.55	0.66	0.18	0.00	0.66	0	1	1	0	1.0	0.74	0.86	0.00	0.00	0.86	0	1	1	0
2009-10-15	1.0	1.0	0.99	0.49	0.00	0.00	0.33	1	1	1	1	1.0	0.56	0.66	0.69	0.00	0.66	0	0	1	0	1.0	0.54	0.85	0.00	0.00	0.85	0	1	1	0
2009-11-15	1.0	1.0	1.00	0.49	0.01	0.00	0.33	1	1	1	1	1.0	0.53	0.66	0.76	0.00	0.66	0	0	1	0	1.0	0.58	0.85	0.00	0.00	0.85	0	1	1	0
2009-12-15	1.0	1.0	1.00	0.48	0.01	0.00	0.32	1	1	1	1	1.0	0.59	0.65	0.29	0.00	0.65	0	1	1	0	1.0	0.69	0.86	0.00	0.00	0.86	0	1	1	0
2010-01-15	1.0	1.0	1.00	0.32	0.01	0.00	0.32	1	1	1	1	1.0	0.62	0.65	0.23	0.00	0.65	0	1	1	0	1.0	0.87	0.86	0.00	0.00	0.86	1	1	1	1
2010-02-15	1.0	1.0	1.00	0.49	0.00	0.00	0.49	1	1	1	1	1.0	0.57	0.65	0.21	0.00	0.65	0	1	1	0	1.0	0.90	0.86	0.00	0.00	0.86	1	1	1	1
2010-03-15	1.0	1.0	1.00	0.49	0.00	0.00	0.49	1	1	1	1	1.0	0.55	0.65	0.32	0.00	0.65	0	1	1	0	1.0	0.88	0.87	0.00	0.00	0.87	1	1	1	1
2010-04-15	1.0	1.0	1.00	0.49	0.00	0.00	0.49	1	1	1	1	1.0	0.65	0.65	0.18	0.00	0.65	1	1	1	1	1.0	0.95	0.86	0.00	0.00	0.86	1	1	1	1
2010-05-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.56	0.65	0.12	0.00	0.65	0	1	1	0	1.0	0.71	0.88	0.00	0.00	0.88	0	1	1	0
2010-06-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	0.0	0.49	0.66	0.24	0.00	0.66	0	1	1	0	0.0	0.26	0.88	0.00	0.00	0.88	0	1	1	0
2010-07-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	0.0	0.47	0.62	0.62	0.00	0.62	0	0	1	0	1.0	0.66	0.88	0.00	0.00	0.88	0	1	1	0
2010-08-15	1.0	1.0	1.00	0.52	0.00	0.00	0.52	1	1	1	1	1.0	0.60	0.67	0.10	0.00	0.67	0	1	1	0	1.0	0.58	0.86	0.00	0.00	0.86	0	1	1	0
2010-09-15	1.0	1.0	1.00	0.52	0.00	0.00	0.52	1	1	1	1	1.0	0.62	0.65	0.23	0.00	0.65	0	1	1	0	1.0	0.70	0.87	0.00	0.00	0.87	0	1	1	0
2010-10-15	1.0	1.0	1.00	0.50	0.00	0.00	0.48	1	1	1	1	1.0	0.61	0.65	0.23	0.00	0.65	0	1	1	0	1.0	0.78	0.87	0.00	0.00	0.87	0	1	1	0
2010-11-15	1.0	1.0	1.00	0.50	0.00	0.00	0.48	1	1	1	1	1.0	0.66	0.65	0.30	0.00	0.65	1	1	1	1	1.0	0.78	0.87	0.00	0.00	0.87	0	1	1	0
2010-12-15	1.0	1.0	1.00	0.50	0.00	0.00	0.48	1	1	1	1	1.0	0.70	0.60	0.18	0.00	0.60	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2011-01-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.74	0.68	0.18	0.00	0.68	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2011-02-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.83	0.62	0.76	0.00	0.62	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2011-03-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.83	0.59	0.23	0.00	0.59	1	1	1	1	1.0	0.97	0.86	0.00	0.00	0.86	1	1	1	1
2011-04-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.80	0.71	0.09	0.00	0.71	1	1	1	1	1.0	0.96	0.86	0.00	0.00	0.86	1	1	1	1
2011-05-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.71	0.70	0.18	0.00	0.70	1	1	1	1	1.0	0.92	0.87	0.00	0.00	0.87	1	1	1	1
2011-06-15	1.0	1.0	1.00	0.49	0.00	0.00	0.48	1	1	1	1	1.0	0.70	0.67	0.07	0.00	0.67	1	1	1	1	1.0	0.96	0.87	0.00	0.00	0.87	1	1	1	1
2011-07-15	1.0	1.0	1.00	0.48	0.00	0.00	0.48	1	1	1	1	1.0	0.65	0.65	0.09	0.00	0.65	1	1	1	1	1.0	0.82	0.87	0.00	0.00	0.87	0	1	1	0
2011-08-15	1.0	1.0	1.00	0.49	0.00	0.00	0.48	1	1	1	1	0.0	0.45	0.68	0.18	0.00	0.68	0	1	1	0	0.0	0.06	0.87	0.00	0.00	0.87	0	1	1	0
2011-09-15	1.0	1.0	1.00	0.34	0.00	0.00	0.34	1	1	1	1	0.0	0.46	0.70	0.09	0.00	0.70	0	1	1	0	1.0	0.93	0.87	0.00	0.00	0.87	1	1	1	1
2011-10-15	1.0	1.0	1.00	0.34	0.00	0.00	0.34	1	1	1	1	0.0	0.49	0.66	0.72	0.00	0.66	0	0	1	0	0.0	0.23	0.88	0.00	0.00	0.88	0	1	1	0
2011-11-15	1.0	1.0	1.00	0.52	0.00	0.00	0.40	1	1	1	1	1.0	0.60	0.68	0.69	0.00	0.68	0	0	1	0	0.0	0.49	0.87	0.00	0.00	0.87	0	1	1	0
2011-12-15	1.0	1.0	1.00	0.31	0.00	0.00	0.31	1	1	1	1	1.0	0.59	0.69	0.73	0.00	0.69	0	0	1	0	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2012-01-15	1.0	1.0	1.00	0.52	0.00	0.00	0.40	1	1	1	1	1.0	0.74	0.67	0.06	0.00	0.67	1	1	1	1	1.0	0.99	0.87	0.00	0.00	0.87	1	1	1	1
2012-02-15	1.0	1.0	1.00	0.53	0.00	0.00	0.39	1	1	1	1	1.0	0.79	0.69	0.27	0.00	0.69	1	1	1	1	1.0	0.98	0.88	0.00	0.00	0.88	1	1	1	1
2012-03-15	1.0	1.0	1.00	0.53	0.00	0.00	0.39	1	1	1	1	1.0	0.89	0.69	0.69	0.00	0.69	1	1	1	1	1.0	0.99	0.88	0.00	0.00	0.88	1	1	1	1
2012-04-15	1.0	1.0	1.00	0.53	0.00	0.00	0.39	1	1	1	1	1.0	0.84	0.69	0.29	0.00	0.69	1	1	1	1	1.0	0.98	0.87	0.00	0.00	0.87	1	1	1	1
2012-05-15	0.0	1.0	1.00	0.52	0.00	0.00	0.39	1	1	1	1	1.0	0.69	0.69	0.71	0.00	0.69	0	0	1	0	1.0	0.99	0.88	0.00	0.00	0.88	1	1	1	1
2012-06-15	0.0	1.0	1.00	0.52	0.00	0.00	0.39	1	1	1	1	1.0	0.53	0.62	0.20	0.00	0.62	0	1	1	0	1.0	0.58	0.87	0.00	0.00	0.87	0	1	1	0
2012-07-15	0.0	1.0	1.00	0.52	0.00	0.00	0.39	1	1	1	1	1.0	0.54	0.69	0.21	0.00	0.69	0	1	1	0	1.0	0.64	0.88	0.00	0.00	0.88	0	1	1	0
2012-08-15	0.0	1.0	1.00	0.53	0.00	0.00	0.41	1	1	1	1	1.0	0.58	0.68	0.68	0.00	0.68	0	0	1	0	1.0	0.70	0.88	0.00	0.00	0.88	0	1	1	0
2012-09-15	0.0	1.0	1.00	0.52	0.00	0.00	0.41	1	1	1	1	1.0	0.75	0.70	0.09	0.00	0.70	1	1	1	1	1.0	0.95	0.87	0.00	0.00	0.87	1	1	1	1
2012-10-15	0.0	1.0	1.00	0.52	0.00	0.00	0.41	1	1	1	1	1.0	0.68	0.62	0.79	0.00	0.62	1	0	1	1	1.0	0.95	0.87	0.00	0.00	0.87	1	1	1	1
2012-11-15	0.0	1.0	1.00	0.52	0.00	0.00	0.26	1	1	1	1	1.0	0.64	0.66	0.20	0.00	0.66	0	1	1	0	1.0	0.89	0.88	0.00	0.00	0.88	1	1	1	1
2012-12-15	0.0	1.0	1.00	0.51	0.00	0.00	0.25	1	1	1	1	1.0	0.65	0.70	0.70	0.00	0.70	0	0	1	0	1.0	0.87	0.88	0.00	0.00	0.88	0	1	1	0
2013-01-15	0.0	1.0	1.00	0.50	0.00	0.00	0.26	1	1	1	1	1.0	0.88	0.67	0.67	0.00	0.67	1	1	1	1	1.0	1.00	0.87	0.00	0.00	0.87	1	1	1	1
2013-02-15	0.0	1.0	1.00	0.50	0.00	0.00	0.26	1	1	1	1	1.0	0.89	0.69	0.73	0.00	0.69	1	1	1	1	1.0	1.00	0.87	0.00	0.00	0.87	1	1	1	1
2013-03-15	0.0	1.0	1.00	0.50	0.00	0.00	0.25	1	1	1	1	1.0	0.84	0.67	0.28	0.00	0.67	1	1	1	1	1.0	0.99	0.88	0.00	0.00	0.88	1	1	1	1
2013-04-15	0.0	1.0	1.00	0.50	0.00	0.00	0.25	1	1	1	1	1.0	0.84	0.65	0.29	0.00	0.65	1	1	1	1	1.0	0.99	0.87	0.00	0.00	0.87	1	1	1	1
2013-05-15	0.0	1.0	1.00	0.47	0.00	0.00	0.26	1	1	1	1	1.0	0.85	0.70	0.73	0.00	0.70	1	1	1	1	1.0	0.98	0.88	0.00	0.00	0.88	1	1	1	1
2013-06-15	0.0	1.0	1.00	0.57	0.00	0.00	0.57	1	1	1	1	1.0	0.69	0.68	0.77	0.00	0.68	1	0	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2013-07-15	0.0	1.0	1.00	0.53	0.00	0.00	0.53	1	1	1	1	1.0	0.87	0.69	0.69	0.00	0.69	1	1	1	1	1.0	1.00	0.91	0.00	0.00	0.91	1	1	1	1
2013-08-15	0.0	1.0	1.00	0.53	0.00	0.00	0.53	1	1	1	1	1.0	0.89	0.69	0.71	0.00	0.69	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2013-09-15	0.0	1.0	1.00	0.57	0.00	0.00	0.52	1	1	1	1	1.0	0.83	0.69	0.69	0.00	0.69	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2013-10-15	0.0	1.0	1.00	0.55	0.00	0.00	0.52	1	1	1	1	1.0	0.78	0.68	0.24	0.00	0.68	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2013-11-15	0.0	1.0	1.00	0.53	0.00	0.00	0.53	1	1	1	1	1.0	0.79	0.69	0.29	0.00	0.69	1	1	1	1	1.0	0.99	0.89	0.00	0.00	0.89	1	1	1	1
2013-12-15	0.0	1.0	1.00	0.59	0.00	0.00	0.54	1	1	1	1	1.0	0.83	0.69	0.69	0.00	0.69	1	1	1	1	1.0	1.00	0.89	0.00	0.00	0.89	1	1	1	1
2014-01-15	0.0	1.0	1.00	0.59	0.00	0.00	0.55	1	1	1	1	1.0	0.71	0.69	0.28	0.00	0.69	1	1	1	1	1.0	0.93	0.88	0.00	0.00	0.88	1	1	1	1
2014-02-15	0.0	1.0	0.99	0.54	0.01	0.00	0.54	1	1	1	1	1.0	0.60	0.68	0.09	0.00	0.68	0	1	1	0	1.0	0.54	0.90	0.00	0.00	0.90	0	1	1	0
2014-03-15	1.0	1.0	1.00	0.60	0.01	0.00	0.60	1	1	1	1	1.0	0.67	0.68	0.19	0.00	0.68	0	1	1	0	1.0	0.76	0.92	0.00	0.00	0.92	0	1	1	0
2014-04-15	1.0	1.0	1.00	0.58	0.01	0.00	0.58	1	1	1	1	1.0	0.70	0.69	0.17	0.00	0.69	1	1	1	1	1.0	0.69	0.92	0.00	0.00	0.92	0	1	1	0
2014-05-15	1.0	1.0	0.98	0.62	0.01	0.00	0.37	1	1	1	1	1.0	0.70	0.68	0.10	0.00	0.68	1	1	1	1	1.0	0.58	0.91	0.00	0.00	0.91	0	1	1	0
2014-06-15	1.0	1.0	1.00	0.62	0.01	0.00	0.37	1	1	1	1	1.0	0.68	0.67	0.20	0.00	0.67	1	1	1	1	1.0	0.72	0.92	0.00	0.00	0.92	0	1	1	0
2014-07-15	1.0	1.0	0.95	0.36	0.01	0.00	0.36	1	1	1	1	1.0	0.57	0.68	0.23	0.00	0.68	0	1	1	0	1.0	0.76	0.92	0.00	0.00	0.92	0	1	1	0
2014-08-15	1.0	1.0	0.89	0.62	0.01	0.00	0.62	1	1	1	1	1.0	0.64	0.68	0.68	0.00	0.68	0	0	1	0	1.0	0.73	0.91	0.00	0.00	0.91	0	1	1	0
2014-09-15	1.0	1.0	0.79	0.52	0.01	0.00	0.49	1	1	1	1	0.0	0.43	0.69	0.23	0.00	0.69	0	1	1	0	1.0	0.63	0.90	0.00	0.00	0.90	0	1	1	0
2014-10-15	1.0	1.0	0.81	0.51	0.01	0.00	0.51	1	1	1	1	0.0	0.45	0.67	0.71	0.00	0.67	0	0	1	0	1.0	0.63	0.90	0.00	0.00	0.90	0	1	1	0
2014-11-15	1.0	1.0	0.85	0.54	0.02	0.00	0.47	1	1	1	1	0.0	0.42	0.67	0.69	0.00	0.67	0	0	1	0	1.0	0.70	0.90	0.00	0.00	0.90	0	1	1	0
2014-12-15	1.0	1.0	0.62	0.42	0.02	0.00	0.42	1	1	1	1	0.0	0.43	0.68	0.23	0.00	0.68	0	1	1	0	1.0	0.64	0.90	0.00	0.00	0.90	0	1	1	0
2015-01-15	1.0	0.0	0.03	0.47	0.02	0.00	0.47	0	1	1	0	0.0	0.30	0.68	0.71	0.00	0.68	0	0	1	0	0.0	0.04	0.90	0.00	0.00	0.90	0	1	1	0
2015-02-15	1.0	0.0	0.08	0.48	0.03	0.00	0.48	0	1	1	0	0.0	0.39	0.69	0.20	0.00	0.69	0	1	1	0	0.0	0.40	0.90	0.00	0.00	0.90	0	1	1	0
2015-03-15	1.0	0.0	0.25	0.68	0.02	0.00	0.46	0	1	1	0	0.0	0.36	0.67	0.14	0.00	0.67	0	1	1	0	0.0	0.26	0.90	0.00	0.00	0.90	0	1	1	0
2015-04-15	0.0	0.0	0.24	0.68	0.02	0.00	0.46	0	1	1	0	0.0	0.30	0.66	0.18	0.00	0.66	0	1	1	0	0.0	0.21	0.90	0.00	0.00	0.90	0	1	1	0
2015-05-15	0.0	0.0	0.10	0.46	0.03	0.00	0.46	0	1	1	0	0.0	0.25	0.66	0.66	0.00	0.66	0	0	1	0	0.0	0.18	0.90	0.00	0.00	0.90	0	1	1	0
2015-06-15	0.0	1.0	0.70	0.47	0.03	0.00	0.47	1	1	1	1	0.0	0.28	0.65	0.25	0.00	0.65	0	1	1	0	0.0	0.04	0.89	0.00	0.00	0.89	0	1	1	0
2015-07-15	0.0	1.0	0.69	0.47	0.03	0.00	0.47	1	1	1	1	0.0	0.26	0.64	0.26	0.00	0.64	0	0	1	0	0.0	0.03	0.89	0.00	0.00	0.89	0	1	1	0
2015-08-15	0.0	0.0	0.18	0.50	0.01	0.00	0.50	0	1	1	0	0.0	0.32	0.66	0.17	0.00	0.66	0	1	1	0	0.0	0.09	0.90	0.00	0.00	0.90	0	1	1	0
2015-09-15	0.0	0.0	0.28	0.50	0.01	0.00	0.50	0	1	1	0	0.0	0.29	0.63	0.15	0.00	0.63	0	1	1	0	0.0	0.10	0.90	0.00	0.00	0.90	0	1	1	0
2015-10-15	0.0	0.0	0.20	0.49	0.01	0.00	0.49	0	1	1	0	0.0	0.43	0.70	0.20	0.00	0.70	0	1	1	0	0.0	0.16	0.89	0.00	0.00	0.89	0	1	1	0
2015-11-15	0.0	0.0	0.01	0.61	0.02	0.00	0.49	0	0	1	0	0.0	0.30	0.67	0.17	0.00	0.67	0	1	1	0	0.0	0.15	0.89	0.00	0.00	0.89	0	1	1	0
2015-12-15	0.0	1.0	0.60	0.60	0.02	0.00	0.48	1	1	1	1	0.0	0.41	0.66	0.23	0.00	0.66	0	1	1	0	0.0	0.20	0.88	0.00	0.00	0.88	0	1	1	0
2016-01-15	0.0	0.0	0.00	0.59	0.02	0.00	0.49	0	0	0	0	0.0	0.26	0.69	0.17	0.00	0.69	0	1	1	0	0.0	0.08	0.90	0.00	0.00	0.90	0	1	1	0
2016-02-15	0.0	0.0	0.16	0.61	0.01	0.00	0.48	0	1	1	0	0.0	0.30	0.60	0.19	0.00	0.60	0	1	1	0	0.0	0.15	0.89	0.00	0.00	0.89	0	1	1	0
2016-03-15	0.0	0.0	0.24	0.51	0.01	0.00	0.51	0	1	1	0	0.0	0.46	0.68	0.17	0.00	0.68	0	1	1	0	1.0	0.62	0.89	0.00	0.00	0.89	0	1	1	0
2016-04-15	0.0	0.0	0.46	0.60	0.01	0.00	0.51	0	1	1	0	1.0	0.60	0.69	0.20	0.00	0.69	0	1	1	0	0.0	0.08	0.89	0.00	0.00	0.89	0	1	1	0
2016-05-15	0.0	0.0	0.24	0.47	0.02	0.00	0.47	0	1	1	0	0.0	0.45	0.69	0.24	0.00	0.69	0	1	1	0	0.0	0.14	0.89	0.00	0.00	0.89	0	1	1	0
2016-06-15	0.0	1.0	0.77	0.58	0.01	0.00	0.58	1	1	1	1	0.0	0.34	0.68	0.23	0.00	0.68	0	1	1	0	0.0	0.04	0.88	0.00	0.00	0.88	0	1	1	0
2016-07-15	0.0	1.0	0.54	0.60	0.02	0.00	0.59	0	1	1	0	0.0	0.31	0.69	0.29	0.00	0.69	0	1	1	0	0.0	0.27	0.89	0.00	0.00	0.89	0	1	1	0
2016-08-15	0.0	0.0	0.03	0.54	0.02	0.00	0.54	0	1	1	0	0.0	0.41	0.69	0.19	0.00	0.69	0	1	1	0	1.0	0.89	0.88	0.00	0.00	0.88	1	1	1	1
2016-09-15	0.0	0.0	0.08	0.56	0.01	0.00	0.53	0	1	1	0	0.0	0.41	0.67	0.10	0.00	0.67	0	1	1	0	1.0	0.79	0.88	0.00	0.00	0.88	0	1	1	0
2016-10-15	0.0	0.0	0.26	0.56	0.01	0.00	0.53	0	1	1	0	0.0	0.38	0.68	0.23	0.00	0.68	0	1	1	0	1.0	0.97	0.89	0.00	0.00	0.89	1	1	1	1
2016-11-15	0.0	0.0	0.24	0.44	0.02	0.00	0.44	0	1	1	0	1.0	0.63	0.68	0.17	0.00	0.68	0	1	1	0	1.0	1.00	0.89	0.00	0.00	0.89	1	1	1	1
2016-12-15	0.0	0.0	0.05	0.44	0.02	0.00	0.44	0	1	1	0	1.0	0.77	0.69	0.10	0.00	0.69	1	1	1	1	1.0	1.00	0.88	0.00	0.00	0.88	1	1	1	1
2017-01-15	0.0	0.0	0.40	0.45	0.01	0.00	0.45	0	1	1	0	1.0	0.84	0.66	0.17	0.00	0.66	1	1	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2017-02-15	0.0	0.0	0.17	0.50	0.03	0.00	0.45	0	1	1	0	1.0	0.74	0.65	0.17	0.00	0.65	1	1	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2017-03-15	0.0	0.0	0.10	0.60	0.02	0.00	0.43	0	1	1	0	1.0	0.79	0.65	0.14	0.00	0.65	1	1	1	1	1.0	1.00	0.89	0.00	0.00	0.89	1	1	1	1
2017-04-15	1.0	0.0	0.31	0.62	0.03	0.00	0.43	0	1	1	0	1.0	0.82	0.68	0.17	0.00	0.68	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2017-05-15	1.0	1.0	0.88	0.63	0.01	0.00	0.45	1	1	1	1	1.0	0.85	0.68	0.69	0.00	0.68	1	1	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2017-06-15	1.0	1.0	0.82	0.62	0.02	0.00	0.45	1	1	1	1	1.0	0.88	0.68	0.19	0.00	0.68	1	1	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2017-07-15	1.0	0.0	0.33	0.62	0.02	0.00	0.45	0	1	1	0	1.0	0.81	0.67	0.23	0.00	0.67	1	1	1	1	1.0	0.99	0.90	0.00	0.00	0.90	1	1	1	1
2017-08-15	1.0	1.0	0.62	0.68	0.02	0.00	0.68	0	1	1	0	1.0	0.81	0.67	0.17	0.00	0.67	1	1	1	1	1.0	1.00	0.89	0.00	0.00	0.89	1	1	1	1
2017-09-15	1.0	1.0	0.53	0.63	0.01	0.00	0.54	0	1	1	0	1.0	0.80	0.66	0.10	0.00	0.66	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2017-10-15	1.0	1.0	0.99	0.61	0.03	0.00	0.54	1	1	1	1	1.0	0.84	0.66	0.20	0.00	0.66	1	1	1	1	1.0	1.00	0.90	0.00	0.00	0.90	1	1	1	1
2017-11-15	1.0	1.0	0.96	0.61	0.02	0.00	0.53	1	1	1	1	1.0	0.77	0.66	0.17	0.00	0.66	1	1	1	1	1.0	1.00	0.91	0.00	0.00	0.91	1	1	1	1
2017-12-15	1.0	1.0	0.94	0.60	0.02	0.00	0.53	1	1	1	1	1.0	0.69	0.68	0.13	0.00	0.68	1	1	1	1	1.0	0.97	0.90	0.00	0.00	0.90	1	1	1	1
2018-01-15	1.0	1.0	0.98	0.59	0.02	0.00	0.53	1	1	1	1	1.0	0.56	0.68	0.12	0.00	0.68	0	1	1	0	1.0	0.75	0.91	0.00	0.00	0.91	0	1	1	0
2018-02-15	1.0	1.0	0.66	0.52	0.02	0.00	0.52	1	1	1	1	0.0	0.36	0.68	0.20	0.00	0.68	0	1	1	0	1.0	0.54	0.91	0.00	0.00	0.91	0	1	1	0
2018-03-15	1.0	0.0	0.19	0.54	0.04	0.00	0.54	0	1	1	0	1.0	0.51	0.67	0.23	0.00	0.67	0	1	1	0	1.0	0.55	0.87	0.00	0.00	0.87	0	1	1	0
2018-04-15	1.0	0.0	0.12	0.54	0.04	0.00	0.54	0	1	1	0	0.0	0.40	0.66	0.17	0.00	0.66	0	1	1	0	0.0	0.44	0.87	0.00	0.00	0.87	0	1	1	0
2018-05-15	1.0	1.0	0.75	0.54	0.04	0.00	0.54	1	1	1	1	0.0	0.49	0.60	0.17	0.00	0.60	0	1	1	0	1.0	0.69	0.87	0.00	0.00	0.87	0	1	1	0
2018-06-15	1.0	1.0	0.62	0.54	0.04	0.00	0.54	1	1	1	1	0.0	0.41	0.64	0.17	0.00	0.64	0	1	1	0	1.0	0.57	0.87	0.00	0.00	0.87	0	1	1	0
2018-07-15	1.0	1.0	0.82	0.54	0.04	0.00	0.54	1	1	1	1	0.0	0.49	0.66	0.20	0.00	0.66	0	1	1	0	1.0	0.57	0.88	0.00	0.00	0.88	0	1	1	0
2018-08-15	1.0	0.0	0.47	0.54	0.04	0.00	0.54	0	1	1	0	0.0	0.31	0.64	0.21	0.00	0.64	0	1	1	0	1.0	0.52	0.87	0.00	0.00	0.87	0	1	1	0
2018-09-15	1.0	1.0	0.51	0.54	0.03	0.00	0.54	0	1	1	0	0.0	0.33	0.67	0.23	0.00	0.67	0	1	1	0	1.0	0.65	0.87	0.00	0.00	0.87	0	1	1	0
2018-10-15	1.0	0.0	0.07	0.49	0.02	0.00	0.49	0	1	1	0	0.0	0.47	0.69	0.18	0.00	0.69	0	1	1	0	1.0	0.75	0.88	0.00	0.00	0.88	0	1	1	0
2018-11-15	1.0	1.0	0.99	0.61	0.03	0.00	0.61	1	1	1	1	1.0	0.61	0.66	0.73	0.00	0.66	0	0	1	0	1.0	0.65	0.91	0.00	0.00	0.91	0	1	1	0
2018-12-15	1.0	1.0	0.95	0.62	0.01	0.00	0.62	1	1	1	1	1.0	0.60	0.65	0.33	0.00	0.65	0	1	1	0	0.0	0.27	0.91	0.00	0.00	0.91	0	1	1	0
2019-01-15	1.0	1.0	0.91	0.61	0.01	0.00	0.61	1	1	1	1	1.0	0.70	0.65	0.29	0.00	0.65	1	1	1	1	1.0	0.96	0.90	0.00	0.00	0.90	1	1	1	1
